ID,variable,deciles,type_variable
4115,Shots blocked per 90,21,Defense
4115,Fouls per 90,38,Defense
4115,Aerial duels per 90,9,Defense
4115,Passes to final third per 90,17,Buildup
4115,Long passes per 90,15,Buildup
4115,Progressive passes per 90,15,Buildup
4115,Crosses per 90,76,Buildup
4115,Progressive runs per 90,63,Buildup
4115,Dribbles per 90,89,Chance creation
4115,Touches in box per 90,100,Chance creation
4115,Through passes per 90,59,Chance creation
4115,Shots per 90,92,Positioning
4115,Crosses to goalie box per 90,77,Buildup
4115,Passes to penalty area per 90,71,Chance creation
4115,Back passes per 90,81,Positioning
4115,Lateral passes per 90,25,Positioning
4116,Interceptions per 90,1,Defense
4116,Sliding tackles per 90,3,Defense
4116,Shots blocked per 90,15,Defense
4116,Fouls per 90,3,Defense
4116,Aerial duels per 90,17,Defense
4116,Passes to final third per 90,44,Buildup
4116,Long passes per 90,7,Buildup
4116,Progressive passes per 90,21,Buildup
4116,Crosses per 90,34,Buildup
4116,Progressive runs per 90,64,Buildup
4116,Dribbles per 90,60,Chance creation
4116,Touches in box per 90,100,Chance creation
4116,Through passes per 90,84,Chance creation
4116,Shots per 90,100,Positioning
4116,Crosses to goalie box per 90,72,Buildup
4116,Passes to penalty area per 90,82,Chance creation
4116,Back passes per 90,93,Positioning
4116,Lateral passes per 90,39,Positioning
4117,Interceptions per 90,7,Defense
4117,Sliding tackles per 90,3,Defense
4117,Shots blocked per 90,47,Defense
4117,Fouls per 90,90,Defense
4117,Aerial duels per 90,21,Defense
4117,Passes to final third per 90,48,Buildup
4117,Long passes per 90,20,Buildup
4117,Progressive passes per 90,16,Buildup
4117,Crosses per 90,65,Buildup
4117,Progressive runs per 90,94,Buildup
4117,Dribbles per 90,92,Chance creation
4117,Touches in box per 90,86,Chance creation
4117,Through passes per 90,71,Chance creation
4117,Shots per 90,85,Positioning
4117,Crosses to goalie box per 90,22,Buildup
4117,Passes to penalty area per 90,72,Chance creation
4117,Back passes per 90,81,Positioning
4117,Lateral passes per 90,29,Positioning
4118,Interceptions per 90,6,Defense
4118,Sliding tackles per 90,56,Defense
4118,Shots blocked per 90,4,Defense
4118,Fouls per 90,42,Defense
4118,Aerial duels per 90,19,Defense
4118,Passes to final third per 90,8,Buildup
4118,Long passes per 90,22,Buildup
4118,Progressive passes per 90,21,Buildup
4118,Crosses per 90,90,Buildup
4118,Progressive runs per 90,94,Buildup
4118,Dribbles per 90,93,Chance creation
4118,Touches in box per 90,97,Chance creation
4118,Through passes per 90,27,Chance creation
4118,Shots per 90,91,Positioning
4118,Crosses to goalie box per 90,67,Buildup
4118,Passes to penalty area per 90,89,Chance creation
4118,Back passes per 90,84,Positioning
4118,Lateral passes per 90,48,Positioning
4119,Interceptions per 90,13,Defense
4119,Sliding tackles per 90,8,Defense
4119,Shots blocked per 90,4,Defense
4119,Fouls per 90,74,Defense
4119,Aerial duels per 90,25,Defense
4119,Passes to final third per 90,53,Buildup
4119,Long passes per 90,13,Buildup
4119,Progressive passes per 90,20,Buildup
4119,Crosses per 90,40,Buildup
4119,Progressive runs per 90,80,Buildup
4119,Dribbles per 90,78,Chance creation
4119,Touches in box per 90,71,Chance creation
4119,Through passes per 90,67,Chance creation
4119,Shots per 90,80,Positioning
4119,Crosses to goalie box per 90,53,Buildup
4119,Passes to penalty area per 90,62,Chance creation
4119,Back passes per 90,65,Positioning
4119,Lateral passes per 90,34,Positioning
4120,Interceptions per 90,34,Defense
4120,Sliding tackles per 90,17,Defense
4120,Shots blocked per 90,15,Defense
4120,Fouls per 90,84,Defense
4120,Aerial duels per 90,25,Defense
4120,Passes to final third per 90,51,Buildup
4120,Long passes per 90,25,Buildup
4120,Progressive passes per 90,38,Buildup
4120,Crosses per 90,59,Buildup
4120,Progressive runs per 90,74,Buildup
4120,Dribbles per 90,72,Chance creation
4120,Touches in box per 90,78,Chance creation
4120,Through passes per 90,76,Chance creation
4120,Shots per 90,91,Positioning
4120,Crosses to goalie box per 90,47,Buildup
4120,Passes to penalty area per 90,69,Chance creation
4120,Back passes per 90,27,Positioning
4120,Lateral passes per 90,26,Positioning
4121,Interceptions per 90,30,Defense
4121,Sliding tackles per 90,36,Defense
4121,Shots blocked per 90,54,Defense
4121,Fouls per 90,83,Defense
4121,Aerial duels per 90,26,Defense
4121,Passes to final third per 90,23,Buildup
4121,Long passes per 90,27,Buildup
4121,Progressive passes per 90,14,Buildup
4121,Crosses per 90,34,Buildup
4121,Progressive runs per 90,23,Buildup
4121,Dribbles per 90,47,Chance creation
4121,Touches in box per 90,76,Chance creation
4121,Through passes per 90,66,Chance creation
4121,Shots per 90,53,Positioning
4121,Crosses to goalie box per 90,22,Buildup
4121,Passes to penalty area per 90,42,Chance creation
4121,Back passes per 90,74,Positioning
4121,Lateral passes per 90,51,Positioning
4122,Interceptions per 90,36,Defense
4122,Sliding tackles per 90,99,Defense
4122,Shots blocked per 90,40,Defense
4122,Fouls per 90,20,Defense
4122,Aerial duels per 90,32,Defense
4122,Passes to final third per 90,68,Buildup
4122,Long passes per 90,43,Buildup
4122,Progressive passes per 90,49,Buildup
4122,Crosses per 90,82,Buildup
4122,Progressive runs per 90,79,Buildup
4122,Dribbles per 90,74,Chance creation
4122,Touches in box per 90,95,Chance creation
4122,Through passes per 90,95,Chance creation
4122,Shots per 90,98,Positioning
4122,Crosses to goalie box per 90,84,Buildup
4122,Passes to penalty area per 90,90,Chance creation
4122,Back passes per 90,89,Positioning
4122,Lateral passes per 90,66,Positioning
4123,Interceptions per 90,35,Defense
4123,Sliding tackles per 90,39,Defense
4123,Shots blocked per 90,13,Defense
4123,Fouls per 90,28,Defense
4123,Aerial duels per 90,4,Defense
4123,Passes to final third per 90,13,Buildup
4123,Long passes per 90,14,Buildup
4123,Progressive passes per 90,34,Buildup
4123,Crosses per 90,84,Buildup
4123,Progressive runs per 90,98,Buildup
4123,Dribbles per 90,97,Chance creation
4123,Touches in box per 90,99,Chance creation
4123,Through passes per 90,19,Chance creation
4123,Shots per 90,93,Positioning
4123,Crosses to goalie box per 90,80,Buildup
4123,Passes to penalty area per 90,76,Chance creation
4123,Back passes per 90,96,Positioning
4123,Lateral passes per 90,25,Positioning
4124,Interceptions per 90,15,Defense
4124,Sliding tackles per 90,13,Defense
4124,Shots blocked per 90,40,Defense
4124,Fouls per 90,5,Defense
4124,Aerial duels per 90,6,Defense
4124,Passes to final third per 90,71,Buildup
4124,Long passes per 90,46,Buildup
4124,Progressive passes per 90,61,Buildup
4124,Crosses per 90,74,Buildup
4124,Progressive runs per 90,79,Buildup
4124,Dribbles per 90,70,Chance creation
4124,Touches in box per 90,57,Chance creation
4124,Through passes per 90,85,Chance creation
4124,Shots per 90,51,Positioning
4124,Crosses to goalie box per 90,69,Buildup
4124,Passes to penalty area per 90,83,Chance creation
4124,Back passes per 90,98,Positioning
4124,Lateral passes per 90,76,Positioning
4125,Interceptions per 90,11,Defense
4125,Sliding tackles per 90,23,Defense
4125,Shots blocked per 90,54,Defense
4125,Fouls per 90,20,Defense
4125,Aerial duels per 90,1,Defense
4125,Passes to final third per 90,45,Buildup
4125,Long passes per 90,28,Buildup
4125,Progressive passes per 90,22,Buildup
4125,Crosses per 90,90,Buildup
4125,Progressive runs per 90,90,Buildup
4125,Dribbles per 90,70,Chance creation
4125,Touches in box per 90,92,Chance creation
4125,Through passes per 90,82,Chance creation
4125,Shots per 90,99,Positioning
4125,Crosses to goalie box per 90,83,Buildup
4125,Passes to penalty area per 90,89,Chance creation
4125,Back passes per 90,92,Positioning
4125,Lateral passes per 90,61,Positioning
4126,Interceptions per 90,28,Defense
4126,Sliding tackles per 90,20,Defense
4126,Shots blocked per 90,34,Defense
4126,Fouls per 90,20,Defense
4126,Aerial duels per 90,19,Defense
4126,Passes to final third per 90,3,Buildup
4126,Long passes per 90,13,Buildup
4126,Progressive passes per 90,18,Buildup
4126,Crosses per 90,99,Buildup
4126,Progressive runs per 90,100,Buildup
4126,Dribbles per 90,100,Chance creation
4126,Touches in box per 90,96,Chance creation
4126,Through passes per 90,30,Chance creation
4126,Shots per 90,83,Positioning
4126,Crosses to goalie box per 90,97,Buildup
4126,Passes to penalty area per 90,94,Chance creation
4126,Back passes per 90,85,Positioning
4126,Lateral passes per 90,26,Positioning
4127,Interceptions per 90,19,Defense
4127,Sliding tackles per 90,3,Defense
4127,Shots blocked per 90,47,Defense
4127,Fouls per 90,35,Defense
4127,Aerial duels per 90,50,Defense
4127,Passes to final third per 90,8,Buildup
4127,Long passes per 90,14,Buildup
4127,Progressive passes per 90,14,Buildup
4127,Crosses per 90,94,Buildup
4127,Progressive runs per 90,90,Buildup
4127,Dribbles per 90,90,Chance creation
4127,Touches in box per 90,96,Chance creation
4127,Through passes per 90,47,Chance creation
4127,Shots per 90,86,Positioning
4127,Crosses to goalie box per 90,98,Buildup
4127,Passes to penalty area per 90,85,Chance creation
4127,Back passes per 90,49,Positioning
4127,Lateral passes per 90,23,Positioning
4128,Interceptions per 90,33,Defense
4128,Sliding tackles per 90,3,Defense
4128,Shots blocked per 90,45,Defense
4128,Fouls per 90,16,Defense
4128,Aerial duels per 90,30,Defense
4128,Passes to final third per 90,13,Buildup
4128,Long passes per 90,19,Buildup
4128,Progressive passes per 90,31,Buildup
4128,Crosses per 90,63,Buildup
4128,Progressive runs per 90,88,Buildup
4128,Dribbles per 90,65,Chance creation
4128,Touches in box per 90,87,Chance creation
4128,Through passes per 90,47,Chance creation
4128,Shots per 90,58,Positioning
4128,Crosses to goalie box per 90,73,Buildup
4128,Passes to penalty area per 90,65,Chance creation
4128,Back passes per 90,90,Positioning
4128,Lateral passes per 90,34,Positioning
4129,Interceptions per 90,29,Defense
4129,Sliding tackles per 90,76,Defense
4129,Shots blocked per 90,13,Defense
4129,Fouls per 90,83,Defense
4129,Aerial duels per 90,50,Defense
4129,Passes to final third per 90,38,Buildup
4129,Long passes per 90,26,Buildup
4129,Progressive passes per 90,19,Buildup
4129,Crosses per 90,75,Buildup
4129,Progressive runs per 90,90,Buildup
4129,Dribbles per 90,85,Chance creation
4129,Touches in box per 90,63,Chance creation
4129,Through passes per 90,31,Chance creation
4129,Shots per 90,49,Positioning
4129,Crosses to goalie box per 90,60,Buildup
4129,Passes to penalty area per 90,51,Chance creation
4129,Back passes per 90,57,Positioning
4129,Lateral passes per 90,43,Positioning
4130,Interceptions per 90,14,Defense
4130,Sliding tackles per 90,37,Defense
4130,Shots blocked per 90,4,Defense
4130,Fouls per 90,2,Defense
4130,Aerial duels per 90,14,Defense
4130,Passes to final third per 90,75,Buildup
4130,Long passes per 90,49,Buildup
4130,Progressive passes per 90,59,Buildup
4130,Crosses per 90,79,Buildup
4130,Progressive runs per 90,89,Buildup
4130,Dribbles per 90,71,Chance creation
4130,Touches in box per 90,63,Chance creation
4130,Through passes per 90,96,Chance creation
4130,Shots per 90,68,Positioning
4130,Crosses to goalie box per 90,79,Buildup
4130,Passes to penalty area per 90,94,Chance creation
4130,Back passes per 90,96,Positioning
4130,Lateral passes per 90,62,Positioning
4131,Interceptions per 90,13,Defense
4131,Sliding tackles per 90,3,Defense
4131,Shots blocked per 90,4,Defense
4131,Fouls per 90,10,Defense
4131,Aerial duels per 90,19,Defense
4131,Passes to final third per 90,17,Buildup
4131,Long passes per 90,23,Buildup
4131,Progressive passes per 90,23,Buildup
4131,Crosses per 90,68,Buildup
4131,Progressive runs per 90,100,Buildup
4131,Dribbles per 90,98,Chance creation
4131,Touches in box per 90,96,Chance creation
4131,Through passes per 90,90,Chance creation
4131,Shots per 90,87,Positioning
4131,Crosses to goalie box per 90,60,Buildup
4131,Passes to penalty area per 90,85,Chance creation
4131,Back passes per 90,92,Positioning
4131,Lateral passes per 90,43,Positioning
4132,Interceptions per 90,22,Defense
4132,Sliding tackles per 90,19,Defense
4132,Shots blocked per 90,43,Defense
4132,Fouls per 90,98,Defense
4132,Aerial duels per 90,26,Defense
4132,Passes to final third per 90,40,Buildup
4132,Long passes per 90,33,Buildup
4132,Progressive passes per 90,34,Buildup
4132,Crosses per 90,64,Buildup
4132,Progressive runs per 90,82,Buildup
4132,Dribbles per 90,74,Chance creation
4132,Touches in box per 90,74,Chance creation
4132,Through passes per 90,99,Chance creation
4132,Shots per 90,94,Positioning
4132,Crosses to goalie box per 90,84,Buildup
4132,Passes to penalty area per 90,90,Chance creation
4132,Back passes per 90,72,Positioning
4132,Lateral passes per 90,44,Positioning
4133,Interceptions per 90,17,Defense
4133,Sliding tackles per 90,95,Defense
4133,Shots blocked per 90,4,Defense
4133,Fouls per 90,48,Defense
4133,Aerial duels per 90,4,Defense
4133,Passes to final third per 90,63,Buildup
4133,Long passes per 90,46,Buildup
4133,Progressive passes per 90,64,Buildup
4133,Crosses per 90,53,Buildup
4133,Progressive runs per 90,85,Buildup
4133,Dribbles per 90,77,Chance creation
4133,Touches in box per 90,81,Chance creation
4133,Through passes per 90,91,Chance creation
4133,Shots per 90,82,Positioning
4133,Crosses to goalie box per 90,62,Buildup
4133,Passes to penalty area per 90,97,Chance creation
4133,Back passes per 90,90,Positioning
4133,Lateral passes per 90,71,Positioning
4134,Interceptions per 90,35,Defense
4134,Sliding tackles per 90,60,Defense
4134,Shots blocked per 90,18,Defense
4134,Fouls per 90,17,Defense
4134,Aerial duels per 90,2,Defense
4134,Passes to final third per 90,90,Buildup
4134,Long passes per 90,74,Buildup
4134,Progressive passes per 90,68,Buildup
4134,Crosses per 90,70,Buildup
4134,Progressive runs per 90,92,Buildup
4134,Dribbles per 90,83,Chance creation
4134,Touches in box per 90,38,Chance creation
4134,Through passes per 90,99,Chance creation
4134,Shots per 90,49,Positioning
4134,Crosses to goalie box per 90,62,Buildup
4134,Passes to penalty area per 90,94,Chance creation
4134,Back passes per 90,39,Positioning
4134,Lateral passes per 90,57,Positioning
4135,Interceptions per 90,26,Defense
4135,Sliding tackles per 90,28,Defense
4135,Shots blocked per 90,4,Defense
4135,Fouls per 90,42,Defense
4135,Aerial duels per 90,37,Defense
4135,Passes to final third per 90,17,Buildup
4135,Long passes per 90,18,Buildup
4135,Progressive passes per 90,25,Buildup
4135,Crosses per 90,84,Buildup
4135,Progressive runs per 90,93,Buildup
4135,Dribbles per 90,96,Chance creation
4135,Touches in box per 90,96,Chance creation
4135,Through passes per 90,78,Chance creation
4135,Shots per 90,94,Positioning
4135,Crosses to goalie box per 90,74,Buildup
4135,Passes to penalty area per 90,76,Chance creation
4135,Back passes per 90,93,Positioning
4135,Lateral passes per 90,28,Positioning
4136,Interceptions per 90,9,Defense
4136,Sliding tackles per 90,13,Defense
4136,Shots blocked per 90,21,Defense
4136,Fouls per 90,81,Defense
4136,Aerial duels per 90,50,Defense
4136,Passes to final third per 90,28,Buildup
4136,Long passes per 90,29,Buildup
4136,Progressive passes per 90,30,Buildup
4136,Crosses per 90,79,Buildup
4136,Progressive runs per 90,80,Buildup
4136,Dribbles per 90,87,Chance creation
4136,Touches in box per 90,52,Chance creation
4136,Through passes per 90,88,Chance creation
4136,Shots per 90,67,Positioning
4136,Crosses to goalie box per 90,88,Buildup
4136,Passes to penalty area per 90,79,Chance creation
4136,Back passes per 90,66,Positioning
4136,Lateral passes per 90,27,Positioning
4137,Interceptions per 90,15,Defense
4137,Sliding tackles per 90,15,Defense
4137,Shots blocked per 90,4,Defense
4137,Fouls per 90,64,Defense
4137,Aerial duels per 90,19,Defense
4137,Passes to final third per 90,10,Buildup
4137,Long passes per 90,13,Buildup
4137,Progressive passes per 90,17,Buildup
4137,Crosses per 90,82,Buildup
4137,Progressive runs per 90,95,Buildup
4137,Dribbles per 90,95,Chance creation
4137,Touches in box per 90,97,Chance creation
4137,Through passes per 90,85,Chance creation
4137,Shots per 90,93,Positioning
4137,Crosses to goalie box per 90,91,Buildup
4137,Passes to penalty area per 90,68,Chance creation
4137,Back passes per 90,67,Positioning
4137,Lateral passes per 90,23,Positioning
4138,Interceptions per 90,48,Defense
